ID,Price,Levy,Manufacturer,Model,Prod. year,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Doors,Wheel,Color,Airbags
45816506,43905.0,1091.0,TOYOTA,RAV 4,2016.0,Jeep,No,Petrol,2.5,67000.0,4.0,Tiptronic,4x4,04-May,Left wheel,White,8.0
45729808,27356.0,528.0,HYUNDAI,Elantra,2014.0,Sedan,Yes,Diesel,1.6,90000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45809882,15173.0,645.0,CHEVROLET,Cruze,2011.0,Sedan,Yes,Petrol,1.8,108901.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45806607,25089.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,203200.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45638912,14426.0,530.0,NISSAN,Juke,2013.0,Jeep,Yes,Petrol,1.6,110531.0,4.0,Automatic,4x4,04-May,Left wheel,Red,0.0
45041107,15681.0,642.0,FORD,Focus,2012.0,Hatchback,No,Petrol,2,192000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,8.0
45802244,11917.0,,BMW,320,2003.0,Sedan,No,Petrol,2,136950.0,4.0,Tiptronic,Rear,04-May,Left wheel,Red,6.0
45810022,25669.0,502.0,TOYOTA,Aqua,2013.0,Hatchback,Yes,Petrol,1.5,105000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45769051,314.0,1053.0,MERCEDES-BENZ,E 350,2014.0,Sedan,Yes,Diesel,3.5,149486.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45765229,862.0,259.0,CHEVROLET,Volt,2014.0,Jeep,Yes,Hybrid,1.4,133195.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45751858,9565.0,924.0,HONDA,Hr-v,2017.0,Jeep,Yes,Petrol,1.8,94339.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
45629936,314.0,333.0,FORD,Fusion,2014.0,Sedan,Yes,Hybrid,2,124493.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45670439,14740.0,474.0,CHEVROLET,Cruze,2013.0,Sedan,No,Petrol,1.4,78000.0,4.0,Tiptronic,Front,04-May,Left wheel,Sky blue,6.0
45806596,7997.0,308.0,TOYOTA,Prius 2014,2014.0,Sedan,Yes,Hybrid,1.8,0.0,12.0,Tiptronic,Front,04-May,Left wheel,Black,12.0
44677324,16308.0,,DODGE,Dart Limited,2013.0,Sedan,Yes,Petrol,1.4 Turbo,180000.0,4.0,Manual,Front,04-May,Left wheel,Black,12.0
45802666,37580.0,765.0,HYUNDAI,Santa FE,2015.0,Jeep,Yes,Diesel,2,95200.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45756033,31361.0,,MERCEDES-BENZ,S 350,2007.0,Sedan,Yes,Petrol,3.5,165000.0,6.0,Automatic,Rear,04-May,Left wheel,Black,0.0
45656394,6429.0,761.0,TOYOTA,Prius,2010.0,Hatchback,Yes,Hybrid,1.8,396350.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45733572,42369.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,Petrol,2,60304.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45732700,15681.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,195432.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
44527023,16308.0,,VOLKSWAGEN,Jetta,2013.0,Sedan,No,Petrol,2,94400.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,8.0
45765817,3293.0,1091.0,MAZDA,CX-9,2016.0,Sedan,Yes,Petrol,2.5,154862.0,4.0,Automatic,4x4,04-May,Left wheel,Red,12.0
45766759,30000.0,,NISSAN,X-Trail,2018.0,Pickup,Yes,Petrol,2.5,18794.0,12.0,Automatic,4x4,>5,Left wheel,Black,12.0
45118059,5331.0,,VOLKSWAGEN,Golf,2000.0,Sedan,No,Petrol,1.6,197457.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45810332,3293.0,1307.0,CHRYSLER,200,2015.0,Sedan,Yes,Petrol,3.6,132502.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
45803101,31913.0,640.0,HYUNDAI,Santa FE,2013.0,Jeep,Yes,Diesel,2,80758.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45757596,2587.0,830.0,HONDA,Accord,2019.0,Coupe,Yes,Petrol,1.5,16666.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45216902,19757.0,,TOYOTA,Prius,2011.0,Sedan,Yes,Petrol,1.8,268800.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45306127,15681.0,781.0,VOLKSWAGEN,Passat,2012.0,Sedan,Yes,Petrol,2.5,154000.0,5.0,Tiptronic,Front,04-May,Left wheel,Silver,10.0
45758096,12858.0,1363.0,LEXUS,GX 460,2012.0,Jeep,Yes,Petrol,4.6,255406.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45772557,4861.0,1324.0,TOYOTA,Highlander,2010.0,Sedan,Yes,Hybrid,3.3,264877.0,6.0,Automatic,4x4,04-May,Left wheel,White,12.0
45765886,5900.0,,NISSAN,March,2002.0,Sedan,No,Petrol,1.2,0.0,4.0,Automatic,Front,04-May,Left wheel,Golden,0.0
45809611,57030.0,831.0,TOYOTA,Aqua,2018.0,Hatchback,Yes,Petrol,1.5,5000.0,4.0,Automatic,Front,04-May,Left wheel,Green,4.0
45809307,14009.0,503.0,TOYOTA,Aqua,2012.0,Hatchback,Yes,Hybrid,1.5,120570.0,4.0,Automatic,Front,04-May,Left wheel,Blue,4.0
45812658,14113.0,639.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Diesel,2.0 Turbo,164800.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,10.0
45803706,35269.0,770.0,HYUNDAI,Tucson,2016.0,Jeep,Yes,Diesel,1.7,140000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45804188,50297.0,696.0,JAGUAR,XF,2013.0,Sedan,Yes,Diesel,2.2,74438.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45802073,19369.0,781.0,HYUNDAI,H1,2012.0,Universal,Yes,Diesel,2.5,205425.0,4.0,Automatic,Front,04-May,Left wheel,Yellow,4.0
45523464,2195.0,1079.0,TOYOTA,CHR,2018.0,Jeep,Yes,Petrol,2,22816.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45778858,12544.0,473.0,CHEVROLET,Cruze,2014.0,Sedan,No,Petrol,1.4,88886.0,4.0,Automatic,Front,04-May,Left wheel,Black,0.0
45800821,4800.0,,MERCEDES-BENZ,C 180,1994.0,Sedan,No,Petrol,1.8,0.0,4.0,Automatic,Rear,04-May,Left wheel,Black,4.0
45591127,14740.0,474.0,CHEVROLET,Cruze,2013.0,Sedan,No,Petrol,1.4 Turbo,80000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,8.0
45733441,48575.0,1017.0,HYUNDAI,Sonata,2017.0,Sedan,Yes,Petrol,2,64652.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45803219,9418.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,Petrol,2,676825.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45805028,15367.0,707.0,HYUNDAI,Tucson,2011.0,Jeep,Yes,Diesel,2,73326.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45789384,7056.0,645.0,TOYOTA,Prius,2011.0,Hatchback,No,Hybrid,1.8,255000.0,4.0,Variator,Front,02-Mar,Left wheel,White,12.0
45793480,17249.0,,TOYOTA,Prius,2008.0,Hatchback,Yes,Hybrid,1.5,243200.0,4.0,Variator,Front,04-May,Left wheel,White,8.0
45768530,9300.0,,AUDI,A4,2004.0,Sedan,Yes,Petrol,1.8 Turbo,259200.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6.0
44896336,68994.0,1017.0,LEXUS,IS 200,2017.0,Sedan,Yes,Petrol,2.0 Turbo,35200.0,4.0,Tiptronic,Rear,04-May,Left wheel,White,6.0
45809821,21953.0,,MERCEDES-BENZ,ML 350,2006.0,Jeep,Yes,LPG,3.5,240000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Grey,12.0
45733727,52696.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,Petrol,2,48042.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45806409,2901.0,645.0,TOYOTA,Corolla,2011.0,Sedan,Yes,Petrol,1.8,239907.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45633666,3763.0,640.0,FORD,Fusion,2013.0,Sedan,Yes,Hybrid,2,320554.0,4.0,Automatic,Front,04-May,Left wheel,White,0.0
45805255,12544.0,,BMW,325,2005.0,Sedan,Yes,Petrol,2.5,162000.0,6.0,Tiptronic,Rear,04-May,Right-hand drive,White,12.0
45784915,18817.0,1018.0,BMW,330,2011.0,Sedan,Yes,Petrol,3,70000.0,6.0,Tiptronic,Rear,04-May,Left wheel,White,12.0
45788465,47042.0,,MERCEDES-BENZ,E 350,2011.0,Sedan,Yes,Diesel,3.0 Turbo,80000.0,6.0,Tiptronic,Rear,04-May,Left wheel,Black,12.0
45781994,15367.0,761.0,TOYOTA,Prius,2010.0,Sedan,Yes,Hybrid,1.8,147000.0,4.0,Automatic,Front,04-May,Left wheel,Black,10.0
45779324,20665.0,640.0,FORD,Fusion TITANIUM,2013.0,Sedan,Yes,Petrol,2.0 Turbo,135000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,0.0
42971782,16935.0,781.0,CHEVROLET,Cruze,2018.0,Sedan,No,Petrol,1.4 Turbo,15333.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45744767,4180.0,790.0,DAEWOO,Lacetti,2009.0,Sedan,Yes,Petrol,1.6,159634.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45815573,14426.0,,FORD,Transit,1999.0,Microbus,No,Diesel,2.5,123000.0,4.0,Manual,Rear,04-May,Left wheel,White,4.0
45789143,4704.0,,LAND ROVER,Freelander,2004.0,Jeep,Yes,Petrol,2.5,458495.0,4.0,Automatic,4x4,04-May,Left wheel,Green,6.0
45759738,10349.0,649.0,TOYOTA,Prius,2010.0,Sedan,No,Hybrid,1.5,265000.0,4.0,Automatic,Front,04-May,Left wheel,Golden,12.0
45788787,19757.0,810.0,HYUNDAI,Elantra,2016.0,Sedan,No,Petrol,1.8,113600.0,4.0,Tiptronic,Front,>5,Left wheel,Grey,6.0
45550870,12858.0,,TOYOTA,Prius,2007.0,Hatchback,No,Hybrid,1.5,176000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45780691,11290.0,586.0,NISSAN,Tiida,2012.0,Sedan,No,Petrol,1.8,60000.0,4.0,Automatic,Front,04-May,Left wheel,Silver,6.0
45802910,44711.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,146492.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45621121,50178.0,666.0,MERCEDES-BENZ,E 250,2014.0,Sedan,Yes,Petrol,2.1,94000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Black,10.0
45766619,30734.0,2151.0,LEXUS,GX 470,2009.0,Jeep,Yes,Petrol,4.7,264339.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45759230,862.0,2455.0,LEXUS,GX 470,2008.0,Jeep,Yes,Petrol,4.7,280354.0,8.0,Automatic,4x4,04-May,Left wheel,White,0.0
45780243,10349.0,,TOYOTA,Ist,2003.0,Sedan,No,Petrol,1.3,157000.0,4.0,Automatic,Front,04-May,Right-hand drive,Black,6.0
45629200,2666.0,382.0,FORD,Fusion,2015.0,Sedan,Yes,Hybrid,2,100747.0,4.0,Automatic,Front,04-May,Left wheel,Green,0.0
45793331,13172.0,551.0,CHEVROLET,Spark,2017.0,Sedan,Yes,Petrol,1,33118.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45661237,13328.0,1399.0,LEXUS,RX 450,2010.0,Jeep,Yes,Hybrid,3.5,186005.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45750626,5331.0,900.0,HONDA,Cr-v,2015.0,Jeep,Yes,Petrol,2.4,80288.0,4.0,Automatic,4x4,04-May,Left wheel,Brown,12.0
45802053,19610.0,836.0,HYUNDAI,Genesis,2010.0,Coupe,Yes,Petrol,2,104022.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45804410,35234.0,831.0,JEEP,Compass,2011.0,Jeep,Yes,Petrol,2.4,40056.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45792209,15053.0,900.0,HYUNDAI,Sonata,2015.0,Sedan,No,Petrol,2.4,0.0,4.0,Automatic,Front,04-May,Left wheel,Silver,0.0
41195623,32929.0,,MITSUBISHI,L 200,2007.0,Jeep,No,Diesel,2.5,135000.0,4.0,Manual,4x4,04-May,Left wheel,White,2.0
45482027,21326.0,586.0,LEXUS,CT 200h,2012.0,Hatchback,Yes,Hybrid,1.8,98000.0,4.0,Automatic,Front,04-May,Left wheel,Carnelian red,10.0
40585671,80.0,,HYUNDAI,Sonata,2013.0,Sedan,No,Petrol,2.4,83000.0,4.0,Tiptronic,Front,04-May,Left wheel,Silver,8.0
45714920,14740.0,1091.0,FORD,Fusion,2016.0,Sedan,No,Petrol,2.5,41000.0,4.0,Tiptronic,Front,04-May,Left wheel,Grey,12.0
45797140,41387.0,1091.0,HYUNDAI,H1,2016.0,Minivan,Yes,Diesel,2.5,110189.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45650081,251.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,39552.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45527158,7840.0,,FORD,Transit Connect,2004.0,Goods wagon,No,Diesel,1.8,235000.0,4.0,Manual,Front,04-May,Left wheel,White,4.0
45636731,19444.0,765.0,SUBARU,XV,2015.0,Jeep,Yes,Petrol,2,250005.0,4.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45764959,470.0,1399.0,MERCEDES-BENZ,E 350,2010.0,Sedan,Yes,Diesel,3.5,229904.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45612049,14113.0,862.0,SUBARU,Forester,2011.0,Jeep,No,Petrol,2.5,118500.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,6.0
45631351,10036.0,1018.0,BMW,X5,2011.0,Jeep,Yes,Diesel,3,207694.0,6.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45092576,15210.0,,FORD,Transit,2010.0,Goods wagon,No,Diesel,2.2 Turbo,285000.0,4.0,Manual,Front,04-May,Left wheel,White,2.0
45792698,16621.0,,TOYOTA,Prius,2011.0,Sedan,No,Hybrid,1.8,284800.0,4.0,Automatic,Front,04-May,Left wheel,Black,8.0
45717450,10663.0,,TOYOTA,Prius,2008.0,Hatchback,Yes,Hybrid,1.5,212465.0,4.0,Automatic,Front,04-May,Left wheel,Brown,8.0
45720809,13172.0,1267.0,TOYOTA,Aqua g soft leather sele,2013.0,Hatchback,Yes,Hybrid,1.5,130000.0,4.0,Variator,Front,04-May,Right-hand drive,Red,8.0
45798710,7840.0,,HONDA,Cr-v,2000.0,Jeep,No,Petrol,2,213000.0,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,6.0
45759435,9408.0,993.0,OPEL,Meriva,2006.0,Hatchback,No,Diesel,1.3,180000.0,4.0,Manual,Front,04-May,Left wheel,Green,8.0
45617184,54882.0,,TOYOTA,RAV 4,2016.0,Jeep,No,Petrol,2.5,188800.0,4.0,Automatic,4x4,04-May,Left wheel,Black,4.0
45795966,12544.0,,NISSAN,Elgrand,1999.0,Minivan,No,Petrol,3.5,150000.0,6.0,Tiptronic,Rear,04-May,Right-hand drive,Beige,12.0
45772635,862.0,1091.0,NISSAN,Rogue,2016.0,Jeep,Yes,Petrol,2.5,152282.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,12.0
45761819,8467.0,,NISSAN,Tiida,2007.0,Hatchback,Yes,Petrol,1.5,105000.0,4.0,Variator,Front,04-May,Right-hand drive,Silver,4.0
45803984,58507.0,930.0,HYUNDAI,Tucson,2018.0,Jeep,Yes,Diesel,1.7,29709.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45810111,53317.0,595.0,TOYOTA,Aqua,2015.0,Hatchback,Yes,Petrol,1.5,28000.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45619033,1646.0,1058.0,MERCEDES-BENZ,E 350,2012.0,Sedan,Yes,Diesel,3.5,240987.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45754998,3293.0,502.0,TOYOTA,Prius,2013.0,Hatchback,Yes,Hybrid,1.5,153235.0,4.0,Automatic,Front,04-May,Left wheel,Red,12.0
45733567,42987.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,Petrol,2,52878.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45641714,706.0,394.0,TOYOTA,Camry,2014.0,Sedan,Yes,Hybrid,2.5,115312.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
42142140,17876.0,586.0,TOYOTA,Prius V,2012.0,Hatchback,Yes,Hybrid,1.8,14136.0,4.0,Automatic,Front,04-May,Left wheel,Grey,8.0
45808760,24462.0,690.0,CHEVROLET,Malibu,2016.0,Sedan,No,Petrol,1.5 Turbo,73450.0,4.0,Tiptronic,Front,04-May,Left wheel,White,12.0
45649819,251.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,39552.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45756978,9722.0,,HONDA,FIT,2006.0,Hatchback,No,Petrol,1.5,185000.0,4.0,Manual,Front,04-May,Right-hand drive,White,2.0
45797545,20266.0,531.0,HYUNDAI,Elantra,2012.0,Sedan,Yes,Petrol,1.6,160156.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45749184,7840.0,,KIA,Sorento,2003.0,Jeep,No,Petrol,2.4 Turbo,167000.0,4.0,Manual,4x4,04-May,Left wheel,Grey,2.0
45732822,10036.0,891.0,HYUNDAI,Sonata,2016.0,Sedan,Yes,LPG,2,520461.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45733585,8781.0,,MITSUBISHI,Pajero IO,2000.0,Jeep,No,Petrol,2,158000.0,4.0,Automatic,4x4,04-May,Left wheel,White,2.0
45763676,470.0,800.0,MAZDA,CX-7,2011.0,Jeep,Yes,Petrol,2.3,184576.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45784851,8467.0,,FORD,Transit Connect,2003.0,Goods wagon,No,Diesel,1.8,230000.0,4.0,Manual,Front,02-Mar,Left wheel,White,4.0
45765910,10192.0,1079.0,BMW,114,2018.0,Sedan,Yes,Petrol,2,38282.0,4.0,Automatic,4x4,04-May,Left wheel,White,12.0
45769763,13000.0,640.0,KIA,Optima,2013.0,Sedan,Yes,Petrol,2,0.0,4.0,Tiptronic,Front,04-May,Left wheel,Black,0.0
45806500,7213.0,779.0,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,131400.0,4.0,Automatic,Front,04-May,Left wheel,Blue,12.0
45803699,33243.0,770.0,HYUNDAI,Tucson,2016.0,Jeep,Yes,Diesel,1.7,110000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,4.0
45792264,8781.0,,SUBARU,Forester,2002.0,Hatchback,No,LPG,2.0 Turbo,100000.0,4.0,Automatic,4x4,04-May,Right-hand drive,Silver,8.0
45714352,31831.0,,LEXUS,RX 400,2008.0,Jeep,Yes,Hybrid,3.3,175000.0,6.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45729988,40340.0,971.0,SSANGYONG,REXTON,2016.0,Jeep,Yes,Diesel,2.2,146978.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45809632,56509.0,1079.0,HONDA,Civic,2018.0,Sedan,Yes,Petrol,2,17741.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45769264,282.0,2455.0,LEXUS,GX 470,2008.0,Jeep,Yes,Petrol,4.7,218126.0,8.0,Automatic,4x4,04-May,Left wheel,Black,0.0
45810201,17923.0,642.0,CHEVROLET,Malibu,2012.0,Sedan,Yes,Petrol,2,124590.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45808456,8938.0,642.0,FORD,C-MAX,2012.0,Hatchback,No,Hybrid,2,144000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,6.0
44571717,29793.0,,BMW,535,2010.0,Sedan,Yes,Petrol,3.0 Turbo,179554.0,6.0,Tiptronic,Rear,04-May,Left wheel,Grey,6.0
45647833,3450.0,607.0,TOYOTA,Camry,2019.0,Sedan,Yes,Hybrid,2.5,9626.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45816627,6586.0,,TOYOTA,Passo,2008.0,Hatchback,No,Petrol,1,112000.0,3.0,Automatic,Front,04-May,Right-hand drive,Yellow,4.0
45808805,10349.0,,MERCEDES-BENZ,Sprinter,2000.0,Microbus,No,Petrol,3.2,100000.0,6.0,Manual,Rear,04-May,Left wheel,White,1.0
45771962,10663.0,,BMW,320,2001.0,Coupe,No,Diesel,2.0 Turbo,142000.0,4.0,Manual,Rear,02-Mar,Left wheel,Blue,4.0
44104417,15210.0,,TOYOTA,Aqua,2014.0,Hatchback,No,Hybrid,1.5,139000.0,4.0,Variator,Front,04-May,Right-hand drive,White,2.0
45396266,46101.0,394.0,LEXUS,ES 300,2014.0,Sedan,Yes,Hybrid,2.5,77000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45203976,14113.0,,FORD,Transit,2000.0,Goods wagon,No,Diesel,2.5 Turbo,190000.0,4.0,Manual,Rear,04-May,Left wheel,White,6.0
45016325,9722.0,639.0,FORD,Focus,2014.0,Sedan,No,Petrol,2,105000.0,4.0,Automatic,Front,04-May,Left wheel,Grey,6.0
45603148,14426.0,642.0,KIA,Sportage,2012.0,Jeep,Yes,Diesel,2.0 Turbo,65000.0,4.0,Tiptronic,Front,04-May,Left wheel,White,5.0
45803416,9252.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,595426.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45789745,10036.0,,BMW,320 DIESEL,2002.0,Sedan,No,Diesel,2.0 Turbo,280000.0,4.0,Manual,Rear,04-May,Left wheel,Black,8.0
45772454,10976.0,,TOYOTA,Vitz,2005.0,Hatchback,No,Petrol,1.5,121000.0,4.0,Manual,Front,04-May,Right-hand drive,Silver,2.0
45791947,17249.0,,HONDA,Cr-v,2005.0,Jeep,No,Petrol,2.4,118000.0,4.0,Automatic,4x4,04-May,Left wheel,Silver,6.0
45656054,34811.0,690.0,LEXUS,RX 450,2016.0,Jeep,Yes,Hybrid,3.5,0.0,6.0,Automatic,Front,04-May,Left wheel,Grey,12.0
45772579,470.0,1017.0,MERCEDES-BENZ,E 300,2017.0,Sedan,Yes,Petrol,2,35874.0,4.0,Automatic,4x4,04-May,Left wheel,Black,12.0
45799874,8467.0,,BMW,318 სასწრაფოდ,2002.0,Coupe,Yes,Petrol,1.8,95000.0,4.0,Manual,Rear,02-Mar,Left wheel,Black,4.0
45776268,7840.0,,ISUZU,Rodeo,2000.0,Jeep,No,Petrol,3.2,331000.0,6.0,Automatic,4x4,04-May,Left wheel,Carnelian red,6.0
45802978,25810.0,642.0,HYUNDAI,Santa FE,2012.0,Jeep,Yes,Diesel,2,196764.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
44296233,60.0,,MITSUBISHI,Pajero IO,2001.0,Jeep,No,Petrol,2,131000.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
45809423,5175.0,584.0,TOYOTA,Corolla,2014.0,Sedan,Yes,Petrol,1.8,196010.0,4.0,Automatic,Front,04-May,Left wheel,Silver,12.0
45648256,3136.0,781.0,TOYOTA,Camry,2012.0,Sedan,Yes,Hybrid,2.5,159379.0,4.0,Automatic,Front,04-May,Left wheel,White,12.0
45504123,15053.0,,HONDA,Insight,2009.0,Sedan,No,LPG,1.3,173102.0,4.0,Tiptronic,Front,04-May,Left wheel,White,8.0
45773920,12074.0,1273.0,KIA,Sportage,2020.0,Sedan,Yes,Petrol,2.4,2741.0,4.0,Automatic,4x4,02-Mar,Left wheel,Silver,12.0
45731379,24462.0,,AUDI,A5,2009.0,Coupe,Yes,Petrol,3.2,100000.0,6.0,Tiptronic,4x4,02-Mar,Left wheel,Black,6.0
45703116,4500.0,,VOLKSWAGEN,Jetta,1999.0,Sedan,Yes,Petrol,2,252026.0,4.0,Manual,Front,04-May,Left wheel,Black,4.0
45802769,40471.0,891.0,HYUNDAI,Santa FE,2016.0,Jeep,Yes,Diesel,2,142000.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45732684,9418.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,42875.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45774722,36065.0,1172.0,BMW,X6,2011.0,Jeep,Yes,Petrol,3.5 Turbo,208000.0,6.0,Tiptronic,4x4,04-May,Left wheel,Black,12.0
45804919,31361.0,1018.0,BMW,X5,2011.0,Jeep,Yes,Diesel,3,192382.0,6.0,Automatic,4x4,04-May,Left wheel,Silver,0.0
45638801,470.0,531.0,NISSAN,Juke,2012.0,Sedan,Yes,Petrol,1.6,136712.0,4.0,Automatic,4x4,04-May,Left wheel,White,0.0
45803414,9252.0,765.0,HYUNDAI,Sonata,2015.0,Sedan,Yes,LPG,2,377240.0,4.0,Automatic,Front,04-May,Left wheel,Orange,4.0
45768874,3136.0,528.0,NISSAN,Versa,2014.0,Hatchback,Yes,Petrol,1.6,72208.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45803182,10036.0,639.0,HYUNDAI,Sonata,2014.0,Sedan,Yes,LPG,2,430076.0,4.0,Automatic,Front,04-May,Left wheel,Silver,4.0
45503321,14269.0,,HONDA,FIT Sport,2009.0,Hatchback,No,Petrol,1.5,198000.0,4.0,Automatic,Front,04-May,Left wheel,Blue,0.0
45759311,5018.0,639.0,AUDI,A4,2014.0,Sedan,Yes,Petrol,2,81818.0,4.0,Automatic,4x4,04-May,Left wheel,Blue,0.0
45596573,19601.0,777.0,TOYOTA,Camry SE,2014.0,Sedan,Yes,Petrol,2.5,91468.0,4.0,Automatic,Front,04-May,Left wheel,White,8.0
45755554,4704.0,784.0,FORD,Fusion,2017.0,Sedan,Yes,Petrol,1.5,74603.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45796370,17876.0,831.0,HONDA,Cr-v,2011.0,Jeep,No,Petrol,2.4,120000.0,4.0,Tiptronic,4x4,04-May,Left wheel,Grey,8.0
45809676,16766.0,584.0,CHEVROLET,Cruze,2014.0,Sedan,Yes,Petrol,1.8,78296.0,4.0,Automatic,Front,04-May,Left wheel,Black,4.0
45721257,30.0,,HONDA,FIT,2006.0,Hatchback,No,Petrol,1.3,0.0,4.0,Automatic,Front,04-May,Right-hand drive,Silver,4.0
43865619,30734.0,,TOYOTA,Camry,2013.0,Sedan,Yes,Hybrid,2.5,65000.0,4.0,Automatic,Front,04-May,Left wheel,Black,12.0
45809030,7056.0,790.0,DAEWOO,Lacetti,2009.0,Sedan,Yes,Petrol,1.6,52020.0,4.0,Automatic,Front,04-May,Left wheel,White,4.0
45768920,5018.0,1624.0,MERCEDES-BENZ,E 350,2009.0,Sedan,Yes,Diesel,3.5,109139.0,6.0,Automatic,Rear,04-May,Left wheel,Black,12.0
